people_ID,Predict_prob
10594,57.837772
11080,57.88977
23296,58.46353
23436,57.78659
22907,58.21371
23893,66.2889
22772,57.969887
23813,57.58052
23919,57.526062
10132,66.51162
10214,58.027523
10317,58.446266
10888,58.647263
23786,57.566105
23782,57.157387
23973,58.48453
10912,57.036106
23566,57.62612
10276,57.38503
23907,57.540554
23113,57.27697
22699,56.310783
10917,56.756317
10649,56.69845
10527,56.9762
23609,55.350132
10904,56.814945
10463,57.28451
10115,57.356514
23602,56.156963
10475,56.22686
10261,56.935925
23368,55.733692
23019,56.28108
23627,56.017323
23053,55.892353
23915,56.02647
11140,54.691887
10663,55.49163
11065,57.767315
11013,57.528282
23644,66.80116
23191,57.817173
22988,57.455753
23881,66.80999
10598,58.074524
22940,65.82302
23534,55.973614
10733,66.80724
23933,64.07556
23894,57.874634
10510,56.324875
22753,58.676254
10379,59.052868
22793,57.581593
23927,57.3852
10992,57.83698
23036,54.490425
23132,55.281483
10759,55.103348
10211,54.45677
23021,53.29826
23781,66.75002
23702,56.16644
23884,55.88066
22835,54.384605
10431,54.736244
10311,53.498035
10129,52.52246
11061,57.92245
10889,58.87074
23615,57.029797
10923,56.92096
23706,54.087765
23463,54.156376
23441,66.80615
23901,57.057945
10589,54.935432
11223,54.15501
23354,56.42058
10457,56.02281
10823,55.75528
23222,53.51483
10905,58.997654
10816,57.33654
10412,55.651318
23367,55.352074
23931,66.79564
23184,57.657265
10415,66.794655
10687,57.59719
11130,66.73142
10742,55.905567
11177,65.92833
10386,59.783226
10111,59.108955
10200,59.069283
23589,56.501396
23719,56.39324
10253,56.559586
22931,55.99611
10628,56.400635
10227,55.50269
22819,54.222477
23582,54.695393
10568,54.24574
23659,66.24695
10927,52.632393
10877,57.7165
23862,57.672966
22989,56.35165
23418,54.895107
23172,53.77016
10983,52.92599
22910,56.198704
11141,57.305717
23352,55.281185
11012,54.998642
10522,63.303883
11096,57.102417
10242,66.486534
10358,54.388893
10832,53.35435
23736,56.764294
23828,58.75147
23841,58.11257
22898,55.73638
23768,58.758175
22969,55.748974
11095,66.80796
11135,59.11227
23350,58.494717
23645,59.310295
23401,66.77608
10853,59.761475
22701,59.054714
22803,55.014122
22947,58.925438
23415,58.88682
10238,59.69288
22754,66.798416
11079,59.891556
23233,58.98301
10373,59.632347
23393,58.754627
10148,59.61733
10586,59.869194
11090,59.821274
23504,58.328796
10362,58.220493
23772,59.17195
23613,65.875175
10444,59.800877
23547,66.80474
10627,66.722885
10575,59.553738
10985,59.52198
10783,59.25953
22729,58.8539
23565,58.850765
11160,59.41495
10268,59.37122
23362,57.16878
23637,58.832584
10315,59.36524
10353,59.233494
10609,59.372467
22954,58.657913
11091,59.289696
23427,58.528603
10452,59.40185
11269,59.105743
23074,58.943306
23357,58.532787
23190,66.617584
10168,58.923542
23818,58.14282
10903,59.550846
11038,59.350746
11150,57.989437
23892,65.703964
22763,56.62972
23834,58.355244
23731,57.743954
22945,57.940674
10827,61.73637
10087,66.662285
22968,58.539074
10626,59.281136
23279,58.45441
10697,63.31145
23459,58.678722
10885,58.81642
23424,65.65488
10601,59.000336
23573,58.299934
23936,66.588554
11151,59.041275
10942,58.630787
10264,58.969013
23799,58.03763
10535,58.939
22833,58.06531
10514,59.016014
23938,58.095764
22831,58.786255
23869,57.94369
10411,58.764423
10913,58.94126
23324,58.353718
11241,58.573486
23686,66.80188
11243,58.989326
22741,58.087254
22755,58.39491
10659,63.38988
23554,58.046722
10333,65.575584
22909,58.229412
23391,58.50532
10980,58.87434
23185,66.63778
10959,66.7135
23545,66.79365
10603,58.429813
23399,58.305313
23957,53.443466
10325,66.810616
23008,58.10638
10100,58.523663
11164,65.248985
23830,57.840546
10672,58.996136
11275,58.53528
23929,58.334953
22939,57.969456
10688,58.282642
23006,57.76158
23528,57.859455
23119,58.137287
10798,58.229034
10964,58.206017
22724,60.982758
11282,66.15921
10894,58.12482
11163,66.50527
10170,58.584152
23343,58.20376
23619,58.24386
23797,66.698784
22973,58.081955
11053,58.477264
23359,66.80288
10578,58.326786
23956,57.714813
11251,58.192326
23192,57.926907
22711,58.220547
10740,58.341377
10567,58.278572
23654,57.739334
22728,66.48728
11111,58.511967
22733,57.588417
10929,58.331726
11045,66.153625
10193,61.058647
10421,57.891964
10166,66.81291
22899,61.007404
10316,66.40208
23116,58.25753
23111,58.050888
23478,57.93242
23833,57.675163
11074,58.035343
11129,66.75853
11132,58.221184
23941,66.65457
23553,57.912655
23217,66.64054
11060,66.71051
23891,57.632732
10192,66.79983
23177,57.584583
10464,58.357845
23570,58.059277
22712,55.99253
10996,65.83788
10295,58.384724
22802,57.799236
23425,57.612373
23027,60.767715
10758,57.98238
22777,57.379257
10585,57.616627
11253,58.251976
10275,58.093597
11067,57.748146
22785,57.667953
23507,57.85958
10908,57.805687
23230,61.044247
10938,57.827538
11015,57.525505
10580,58.19342
23429,57.964527
11201,58.468143
11002,57.755398
23546,66.4862
23244,57.471157
10812,58.000652
10610,66.32527
10292,58.51644
23061,57.83734
23802,57.281883
10130,57.942677
10660,66.76371
23148,57.62592
23940,57.659996
23076,66.44597
23004,66.803535
23611,57.69011
23009,57.410168
23199,57.143124
23320,57.43563
22970,57.78427
23046,57.191944
10549,66.34019
11192,66.79705
11228,62.030357
23047,57.226925
11103,57.81017
10378,57.37913
23643,57.58447
23906,57.301037
10843,57.98446
10128,57.283413
10210,57.64245
11073,58.65236
23134,66.2822
22787,66.82719
23718,65.92139
11082,57.540874
11006,57.370823
10994,58.093082
10519,57.28394
22981,57.064747
10246,57.59893
23769,56.078064
23792,57.14029
22889,57.049316
10717,57.739876
10184,57.721764
11273,56.7398
23433,56.781353
11195,61.49342
23937,57.242085
11165,66.80117
23895,57.23188
23070,56.98539
11028,57.276016
10250,57.382267
23943,57.245136
22925,58.042248
22838,66.213135
22887,56.962627
10761,57.010258
23523,57.80646
10073,66.2928
23308,57.025356
23519,56.587463
10265,57.02043
22748,56.593906
10881,57.073505
10445,52.263332
23050,57.293266
10138,54.399986
10141,57.212223
23412,57.539738
10846,58.12112
22932,56.72534
10662,56.76168
10422,56.959637
10606,57.236908
23660,60.802536
11217,57.15391
22911,56.558956
23531,56.80493
10747,57.447254
11077,57.108814
11182,56.92231
10314,57.151596
23287,57.183052
23776,56.469475
23182,57.098167
10926,56.805973
23275,56.898426
23409,56.819523
23219,66.80936
11069,66.806625
22792,63.74019
22880,56.35819
11187,57.432304
10826,56.407166
10934,57.476772
23493,66.79615
10197,57.788868
22922,57.32001
23218,56.441093
10418,57.23541
10770,57.543755
10639,56.52769
10901,57.272263
11156,56.48486
23319,57.113235
23335,56.249573
23040,57.049454
23452,56.59342
11289,61.036034
10374,66.80421
10624,57.08167
22795,57.962616
23671,56.364338
23000,57.335186
22901,56.561695
10438,66.4696
23251,56.3155
10948,61.39354
23404,61.103367
23751,56.10729
10875,57.787407
10728,54.429634
10321,57.22883
22985,56.87206
23031,56.90822
11128,57.07318
22846,56.573696
23472,56.677784
23885,55.71
11040,56.945377
23270,54.676205
10541,66.47793
23888,56.999607
22876,56.18158
22745,59.384983
23447,56.445892
23405,56.598747
10391,61.453365
23551,56.572063
22926,63.446064
22998,56.696083
23495,56.77101
22977,53.804924
11118,56.456215
10679,57.49699
23688,66.112526
10515,56.81349
11029,56.810863
10988,56.556545
11277,56.059162
11235,65.39175
23276,65.19
10645,57.01578
10496,56.010616
10402,61.083366
10312,56.44317
10105,56.50329
10829,56.3792
23130,56.18033
23777,54.221214
10565,56.16449
11162,56.11918
23355,56.154354
10774,55.912876
23281,55.98382
10313,56.948357
23583,56.12201
11286,57.413494
23672,57.017063
10851,55.720528
10074,56.005024
23856,61.784275
22832,55.692642
10862,56.592743
11089,56.28938
23465,56.921352
10600,55.926525
10449,56.221138
10207,57.11384
10135,56.031322
23745,56.74296
23131,56.25958
23550,56.02135
23290,56.145966
23710,56.83366
23003,55.899437
23788,55.84115
23102,57.507942
11247,56.76861
10468,55.434196
10479,57.137894
10898,55.689354
22996,56.913956
10750,56.367016
23720,66.77678
23178,55.995106
23084,56.272346
11255,55.253937
10401,58.16452
10651,66.37425
23087,57.011806
10366,66.41719
23674,56.06293
23684,55.90545
23968,66.06839
23369,66.795204
23649,55.844032
10521,55.636673
22717,56.472702
10617,64.966866
23245,66.80186
10174,57.08808
23142,57.216175
23556,55.883385
10390,56.950726
22917,57.136673
23864,56.35307
10376,56.07227
23349,55.494183
10706,56.60037
10477,66.80386
22829,55.483753
10751,56.52399
10618,55.39077
22935,56.273598
23314,56.410896
11181,57.437737
23197,56.453293
22725,55.477757
23464,60.95973
23914,66.26877
23916,56.53852
23498,55.744724
22934,57.480915
10945,56.7286
23457,54.823273
23208,56.578274
10646,55.359806
23213,55.563854
23169,55.7813
10282,55.9646
23025,64.04395
23790,55.421658
10439,56.673325
22813,55.460365
10839,66.72684
10309,56.16955
23002,61.033672
11254,62.63445
23014,55.674667
22764,55.654907
11215,54.93591
10239,56.01725
23902,55.590946
23174,55.23721
23055,55.874073
22920,55.285286
10420,57.084072
10433,56.445885
10899,57.219296
23147,56.118755
11239,55.794365
11137,55.769356
10856,55.338406
22879,56.545162
11268,55.25176
23471,66.800316
23728,65.60943
23559,55.63593
10165,66.259995
23261,62.643593
23880,55.029434
22750,55.546803
10437,66.806076
10388,55.16913
23900,55.16739
10334,55.720417
10195,55.686302
23086,55.020023
22823,55.287273
22817,61.293327
10257,55.495094
11170,66.78555
23520,64.141556
10164,55.05227
23443,55.138206
11063,55.56822
23440,61.46576
22837,55.73718
23555,55.424656
10161,66.08204
23868,55.951298
23486,55.388737
23913,55.13981
10726,56.1615
10462,55.032326
10734,56.296032
23796,55.55051
11208,54.860138
10968,66.68267
22720,55.768
23560,54.742207
22900,54.691566
11152,55.0082
10485,55.97405
10910,66.320885
10963,66.47967
22812,55.358917
10493,54.566765
11262,55.451195
10080,55.34557
11220,56.28301
23852,54.585415
22978,55.06978
22791,55.39554
23757,65.82501
10454,56.3198
23568,55.671005
23502,55.556973
23325,55.05669
10114,65.53417
10984,56.11033
23667,54.869747
11261,55.397003
23832,54.537903
10377,55.318333
23188,54.682995
23175,55.38956
23379,55.22159
10675,54.852654
22975,54.79858
22960,54.887177
23656,56.084454
10744,55.346054
23599,62.651398
23579,55.539154
10520,66.4357
23448,54.872368
22796,60.52507
10745,55.008053
23603,55.00356
23806,54.796417
10107,54.789917
22766,55.48264
23215,55.821133
23344,64.84391
10279,56.14445
10622,54.85723
10965,55.94756
22904,54.623077
10272,55.147316
23697,55.526524
10764,56.310665
10375,55.17099
10858,54.976814
11030,55.903538
10451,54.517334
23291,54.727108
10990,54.9545
23955,55.896835
23100,66.201744
10417,60.798218
23042,54.622066
22957,54.688293
23467,53.258602
10226,65.79403
10819,54.899216
23842,56.22792
22938,55.031925
10456,55.202705
11083,54.676807
23499,55.55489
11001,56.182068
23122,55.205017
22844,55.456448
23500,55.215538
10335,56.01456
23384,55.177776
23490,53.929943
10434,56.692123
23595,66.475624
23479,55.66488
10789,55.657608
23268,55.618084
11124,54.294216
10324,54.04484
23193,61.480076
10608,54.662556
23456,64.746056
10289,55.840683
10762,54.266655
10667,66.47597
23358,54.272472
22877,54.941727
10921,54.771816
11084,55.20715
10256,54.728973
23211,54.1511
11153,61.326515
10712,55.056763
23158,54.80438
10233,54.041237
23155,54.516785
22783,54.648357
10480,54.083015
23865,53.906853
23253,54.05925
22955,54.00052
23810,65.74559
10160,55.078667
10571,54.76389
23646,54.50998
23094,66.078926
10563,55.31678
22936,54.272503
10692,53.69056
10590,54.141544
10909,53.98406
23959,54.03916
23633,54.341187
10171,54.34171
10986,53.936405
23800,54.796898
23641,55.59495
23450,54.687344
23484,54.240334
23118,62.03189
11071,54.27866
23525,65.1962
10713,53.755768
23607,53.695232
10151,54.90635
10351,54.508545
22913,53.995125
10638,54.083218
10817,53.833157
23181,54.757015
23166,53.89837
10409,55.49413
23180,54.090637
11018,65.81735
23774,54.110016
23624,54.37687
10322,55.35798
10932,64.68475
23138,54.19085
10597,53.76605
10765,54.241936
23735,54.16188
22903,54.185165
23473,66.38664
23254,53.651512
23625,54.089844
23280,54.15432
11290,55.39655
10813,53.467762
23873,54.42433
11274,53.307438
23223,54.742397
23303,54.719067
10782,54.124832
10542,53.807877
11098,53.97998
10621,66.460464
23235,54.802788
23209,53.837143
10110,53.24669
23592,66.373924
10721,53.7206
23164,54.0286
23082,65.38875
23059,53.760643
11203,66.48354
10490,54.50701
10082,53.40912
23543,53.262573
23200,64.78443
23210,54.36356
10607,54.445023
23970,53.831028
10143,53.945618
22842,53.563244
22762,66.75994
22980,67.65766
23062,66.45436
22800,54.42884
23704,65.9817
10720,54.206104
23241,53.025932
10300,53.53454
23173,62.65651
23708,53.591515
10159,66.611015
10123,53.50331
10205,54.210045
22768,53.083725
23965,66.469505
10867,54.647427
10287,53.943657
10243,60.565342
23763,66.24966
11064,54.08318
10729,54.295574
23489,63.630234
10482,54.216587
10741,64.185745
23540,53.86735
23446,66.3325
10441,53.207596
11248,53.06159
23341,53.377907
23848,53.095417
10550,54.135418
11008,53.212673
10577,66.422554
10443,53.61712
11003,53.40375
10407,54.274868
23536,54.054226
23260,53.68498
22984,53.259216
23804,53.553997
22848,53.43224
10866,52.997417
23655,60.81809
10220,53.74248
10739,52.865494
23438,53.601368
11033,54.07838
11259,63.04284
10642,52.96756
10083,53.119247
10641,65.782776
11009,53.929836
10562,53.395195
10947,53.414665
23949,53.239353
10703,66.734955
22861,53.357376
23947,53.811897
11041,52.8706
10702,53.015846
10393,52.874725
11021,52.730934
23879,53.045525
23149,52.651768
10871,53.581966
23581,53.143536
22943,52.71652
11155,53.3283
23587,53.26017
23065,53.1804
22891,53.34869
23302,63.00121
11094,52.976696
10470,53.49247
10134,52.863895
23506,53.462833
23466,53.08895
10714,52.931168
23375,66.38596
10504,52.49652
10369,52.514137
23511,52.439278
23370,60.03545
11068,52.386707
23057,52.77493
22698,51.965446
22809,59.862106
23722,60.014133
23322,51.79921
10564,51.735413
23853,49.895847
23501,48.770313
11027,51.557423
22723,66.5508
10837,51.288635
23715,49.42905
22992,49.7598
23669,49.664146
11019,66.605446
23423,50.81048
10189,66.32524
23658,49.91784
10112,50.514786
23635,66.518654
23397,49.572067
23274,47.853817
23617,49.91795
11136,51.957153
10805,50.68159
11284,51.499344
10280,51.57437
10584,51.759296
10743,51.53691
23562,49.76873
11218,51.103104
23214,49.766354
10625,62.97977
23380,48.52625
10343,50.746735
11245,50.06096
23248,65.34396
10999,52.040028
10573,51.196297
10404,50.447178
10735,51.34859
23961,49.928802
23483,49.947968
23462,66.15005
10795,51.09101
11237,50.877426
23765,50.008232
10251,50.5902
23601,51.31061
10117,51.125492
23026,49.702938
10507,50.9497
11210,50.985302
11176,50.487675
10355,50.035572
10127,66.67174
10469,51.190155
10241,50.51264
23711,66.19308
10109,50.954185
23934,50.171925
22946,48.85474
23814,50.075977
23366,49.79866
23439,48.60147
10185,52.031483
10754,51.08081
23839,50.092644
23347,66.55396
10902,51.24787
11172,50.88482
10235,51.07408
23819,66.5377
10532,50.491833
23700,49.048878
22916,49.60621
22788,65.26184
23860,50.55237
10755,51.032555
23882,48.838264
23154,49.48948
10155,49.847855
22801,51.386036
22965,50.92054
11225,51.956516
10511,51.835346
23636,50.38184
23150,58.75758
10891,51.195698
10694,65.95245
10767,66.28703
11127,50.802074
22737,49.283268
10907,62.593567
10560,50.71229
23176,49.498386
10262,51.44206
23095,50.246387
10270,51.095016
23430,49.85425
10808,66.61102
11236,50.641354
11242,52.357525
23442,66.38764
23085,66.50863
11180,52.197872
22894,50.198563
23785,51.034397
10524,51.998222
10582,60.66916
22700,51.047337
10081,52.347477
22818,49.807312
10288,51.9482
23152,51.560204
10218,52.24712
22871,51.418175
23597,49.677025
11108,51.26454
10868,52.325665
11146,52.27536
23958,65.301056
22727,50.827545
10572,51.814045
23454,66.442764
23677,50.72171
23670,49.92998
23675,50.80548
10508,52.126892
22752,51.14411
23165,50.694542
10950,52.61664
22924,50.76436
23010,49.521774
10766,66.64995
23345,50.669716
23451,51.10657
23310,50.68589
10863,52.485424
23194,66.58802
23698,50.94083
22719,65.22973
10629,52.09384
23889,50.621967
23039,51.12556
23408,50.700493
11134,52.116467
10933,52.1296
23803,50.4372
22982,51.286156
10426,52.13976
10140,51.72847
22834,50.27829
23124,50.565296
11213,52.051956
23069,50.60022
23766,61.031063
10337,52.256172
10488,66.64343
23297,50.70532
10471,52.68721
10595,52.451645
10183,52.09572
23128,55.53366
10976,52.301754
10423,51.914352
10623,51.703304
23867,50.30262
10954,51.36161
11097,51.406353
10847,51.549046
23876,50.37424
10397,51.605988
23387,66.4267
23954,60.629993
11049,66.67379
10481,51.276226
23317,66.52602
10974,52.076645
10339,52.06456
10553,52.386433
11051,51.794975
10323,51.91474
11138,66.68187
22843,50.295692
23110,66.10406
23770,50.30827
10870,51.542103
10216,50.401318
10419,66.626945
10284,51.16588
10878,51.540462
10149,51.07974
23115,65.4328
10125,60.15995
10944,52.121014
10091,66.58344
23127,50.460815
10517,51.777493
23840,66.45187
10486,51.669956
11114,51.677235
23444,50.14407
10096,51.300186
23513,50.171417
23406,66.53243
23733,50.569027
22952,50.661064
10530,51.47618
23024,49.960117
10247,52.109398
10919,51.793583
11020,51.98006
11125,51.735313
10611,51.755905
23056,50.160873
23661,50.112637
11086,52.06909
11264,59.645283
10209,50.7427
23491,50.65488
23564,50.30815
10363,50.930393
10722,51.705235
23470,65.60505
11204,51.327824
23351,49.98384
10895,51.725548
11211,51.37292
10635,61.799217
10400,66.30168
23716,50.804867
10213,50.964428
11044,66.60782
23594,66.53583
10922,51.903366
10656,51.45907
10249,51.369232
11175,51.93973
23204,66.56107
10398,51.51493
11283,66.6606
23912,50.09544
10286,49.54899
11036,51.49352
10408,51.538788
11113,51.924145
23088,50.442307
23262,49.767117
22869,50.190727
23007,50.380707
11246,52.15633
10809,51.7439
10631,66.66078
11198,51.651466
23238,65.97067
10483,51.038914
10509,51.14109
11143,52.06461
10781,51.94254
22959,50.089275
11056,51.62549
22948,50.180466
23449,65.02161
10719,51.651634
23045,49.9042
23221,56.838997
10352,51.36971
23098,66.411285
11148,65.931496
10458,51.795864
10523,51.25229
11059,50.77183
10725,51.313614
23264,50.90062
11000,66.6231
10772,51.665604
23762,66.46392
11058,51.618767
10492,51.858986
10848,51.10404
22841,50.20803
23337,56.848354
23091,50.464798
23695,49.77671
23234,50.427185
10982,51.501667
10394,51.128284
23020,49.81752
23518,49.944393
10566,51.645607
11075,51.391838
10981,51.277714
10336,66.679695
23220,49.65475
11122,59.157246
23229,66.49586
22890,50.117172
22779,66.27536
23966,66.229195
10526,51.359703
